pattern_seed,start_kind,start_id,arm,gate_activated,probe_rate,probe_r2,probe_initial_speed,outcome,outcome_pure_id,target_preserved,mixture_escaped,converged,plasticity_exposure,max_weight_deviation,final_weight_deviation,final_state_speed,tail_speed_max
20201,pure,1,frozen,False,0.9854875078892141,0.9999999998208156,0.0033374524860470406,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20201,pure,1,always_on,True,0.9854875078892141,0.9999999998208156,0.0033374524860470406,pure,2,False,False,False,1.0000000000000004,0.4336201800321331,0.001312808833763065,0.003486512478384563,0.004054734889956413
20201,pure,1,initial_speed_gate,False,0.9854875078892141,0.9999999998208156,0.0033374524860470406,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20201,pure,1,decay_rate_gate,False,0.9854875078892141,0.9999999998208156,0.0033374524860470406,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20201,pure,2,frozen,False,0.5556960931120182,0.9995472950927436,0.2352479120881409,pure,2,True,False,True,0.0,0.0,0.0,4.480020934277292e-06,6.132136751020374e-06
20201,pure,2,always_on,True,0.5556960931120182,0.9995472950927436,0.2352479120881409,mixture,-1,False,False,False,1.0000000000000004,0.40761878705334487,0.0012340881930629542,0.003909008961337953,0.004536427403974077
20201,pure,2,initial_speed_gate,True,0.5556960931120182,0.9995472950927436,0.2352479120881409,mixture,-1,False,False,False,1.0000000000000004,0.40761878705334487,0.0012340881930629542,0.003909008961337953,0.004536427403974077
20201,pure,2,decay_rate_gate,True,0.5556960931120182,0.9995472950927436,0.2352479120881409,mixture,-1,False,False,False,1.0000000000000004,0.40761878705334487,0.0012340881930629542,0.003909008961337953,0.004536427403974077
20201,mixture,3,frozen,False,0.5566020527963975,0.9995470814268873,0.23524868481964165,mixture,-1,False,False,True,0.0,0.0,0.0,4.403560082944295e-06,6.030875022269526e-06
20201,mixture,3,always_on,True,0.5566020527963975,0.9995470814268873,0.23524868481964165,pure,2,False,False,False,1.0000000000000004,0.4074403408109122,0.0012335479372949053,0.003919074668175705,0.004547371651151051
20201,mixture,3,initial_speed_gate,True,0.5566020527963975,0.9995470814268873,0.23524868481964165,pure,2,False,False,False,1.0000000000000004,0.4074403408109122,0.0012335479372949053,0.003919074668175705,0.004547371651151051
20201,mixture,3,decay_rate_gate,True,0.5566020527963975,0.9995470814268873,0.23524868481964165,pure,2,False,False,False,1.0000000000000004,0.4074403408109122,0.0012335479372949053,0.003919074668175705,0.004547371651151051
20204,pure,0,frozen,False,0.9977883323758383,0.999999999999908,0.0006033432389334416,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20204,pure,0,always_on,True,0.9977883323758383,0.999999999999908,0.0006033432389334416,pure,0,True,False,True,1.0000000000000004,0.4404682169433876,0.0013335416404110592,3.2245092281946615e-06,3.946451716175806e-06
20204,pure,0,initial_speed_gate,False,0.9977883323758383,0.999999999999908,0.0006033432389334416,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20204,pure,0,decay_rate_gate,False,0.9977883323758383,0.999999999999908,0.0006033432389334416,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20204,pure,1,frozen,False,0.999401158115884,0.9999999999999996,0.00013627511539125197,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20204,pure,1,always_on,True,0.999401158115884,0.9999999999999996,0.00013627511539125197,pure,1,True,False,True,1.0000000000000004,0.44138138499053714,0.0013363063066654738,7.303035986107304e-07,8.938212474228279e-07
20204,pure,1,initial_speed_gate,False,0.999401158115884,0.9999999999999996,0.00013627511539125197,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20204,pure,1,decay_rate_gate,False,0.999401158115884,0.9999999999999996,0.00013627511539125197,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20204,pure,2,frozen,False,0.9977883323758457,0.999999999999908,0.0006033432389334416,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20204,pure,2,always_on,True,0.9977883323758457,0.999999999999908,0.0006033432389334416,pure,2,True,False,True,1.0000000000000004,0.4404682169433876,0.0013335416404110592,3.224509228194662e-06,3.946451716175806e-06
20204,pure,2,initial_speed_gate,False,0.9977883323758457,0.999999999999908,0.0006033432389334416,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20204,pure,2,decay_rate_gate,False,0.9977883323758457,0.999999999999908,0.0006033432389334416,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20204,mixture,3,frozen,False,0.9714254311395,0.9999999956817994,0.02085210369750741,mixture,-1,False,False,True,0.0,0.0,0.0,1.236391735211212e-14,1.236391735211212e-14
20204,mixture,3,always_on,True,0.9714254311395,0.9999999956817994,0.02085210369750741,mixture,-1,False,False,False,1.0000000000000004,0.4095265330797209,0.0012398639985981114,0.00010506010263817057,0.00013030951125942477
20204,mixture,3,initial_speed_gate,False,0.9714254311395,0.9999999956817994,0.02085210369750741,mixture,-1,False,False,True,0.0,0.0,0.0,1.236391735211212e-14,1.236391735211212e-14
20204,mixture,3,decay_rate_gate,False,0.9714254311395,0.9999999956817994,0.02085210369750741,mixture,-1,False,False,True,0.0,0.0,0.0,1.236391735211212e-14,1.236391735211212e-14
20207,pure,0,frozen,False,0.9995433625859085,0.9999999999999999,0.0001219790507412155,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20207,pure,0,always_on,True,0.9995433625859085,0.9999999999999999,0.0001219790507412155,pure,0,True,False,True,1.0000000000000004,0.44143712205306596,0.0013364750536737657,6.535250833513249e-07,7.998500237299172e-07
20207,pure,0,initial_speed_gate,False,0.9995433625859085,0.9999999999999999,0.0001219790507412155,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20207,pure,0,decay_rate_gate,False,0.9995433625859085,0.9999999999999999,0.0001219790507412155,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20207,pure,1,frozen,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20207,pure,1,always_on,True,0.9998517685704071,1.0,3.690246169482102e-05,pure,1,True,False,True,1.0000000000000004,0.4415857241913584,0.00133692495478232,1.9781684779207174e-07,2.421086965435088e-07
20207,pure,1,initial_speed_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20207,pure,1,decay_rate_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20207,pure,2,frozen,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20207,pure,2,always_on,True,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,1.0000000000000004,0.4415857241913584,0.00133692495478232,1.9781684779207174e-07,2.421086965435088e-07
20207,pure,2,initial_speed_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20207,pure,2,decay_rate_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20207,mixture,3,frozen,False,0.7198817075221261,0.9999368420474559,0.07209939210314947,mixture,-1,False,False,True,0.0,0.0,0.0,1.277795456638283e-10,2.3865851242971397e-10
20207,mixture,3,always_on,True,0.7198817075221261,0.9999368420474559,0.07209939210314947,pure,0,False,True,True,1.0000000000000004,0.39212479121845806,0.001187179272446953,3.0729936621264395e-07,3.7275890016339646e-07
20207,mixture,3,initial_speed_gate,True,0.7198817075221261,0.9999368420474559,0.07209939210314947,pure,0,False,True,True,1.0000000000000004,0.39212479121845806,0.001187179272446953,3.0729936621264395e-07,3.7275890016339646e-07
20207,mixture,3,decay_rate_gate,True,0.7198817075221261,0.9999368420474559,0.07209939210314947,pure,0,False,True,True,1.0000000000000004,0.39212479121845806,0.001187179272446953,3.0729936621264395e-07,3.7275890016339646e-07
20208,pure,0,frozen,False,0.9995433625859087,0.9999999999999999,0.00012197905074121552,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20208,pure,0,always_on,True,0.9995433625859087,0.9999999999999999,0.00012197905074121552,pure,0,True,False,True,1.0000000000000004,0.44143712205306596,0.0013364750536737657,6.53525083351325e-07,7.998500237299172e-07
20208,pure,0,initial_speed_gate,False,0.9995433625859087,0.9999999999999999,0.00012197905074121552,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20208,pure,0,decay_rate_gate,False,0.9995433625859087,0.9999999999999999,0.00012197905074121552,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20208,pure,1,frozen,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20208,pure,1,always_on,True,0.9998517685704069,1.0,3.690246169482102e-05,pure,1,True,False,True,1.0000000000000004,0.4415857241913584,0.00133692495478232,1.9781684779207174e-07,2.421086965435088e-07
20208,pure,1,initial_speed_gate,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20208,pure,1,decay_rate_gate,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20208,pure,2,frozen,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20208,pure,2,always_on,True,0.9998517685704069,1.0,3.690246169482102e-05,pure,2,True,False,True,1.0000000000000004,0.4415857241913584,0.00133692495478232,1.9781684779207174e-07,2.421086965435088e-07
20208,pure,2,initial_speed_gate,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20208,pure,2,decay_rate_gate,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20208,mixture,3,frozen,False,0.7198817075221267,0.9999368420474559,0.07209939210314947,mixture,-1,False,False,True,0.0,0.0,0.0,1.2777943465988542e-10,2.3865845692769197e-10
20208,mixture,3,always_on,True,0.7198817075221267,0.9999368420474559,0.07209939210314947,pure,0,False,True,True,1.0000000000000004,0.39212479121845806,0.0011871792724469532,3.07299366212644e-07,3.727589001633965e-07
20208,mixture,3,initial_speed_gate,True,0.7198817075221267,0.9999368420474559,0.07209939210314947,pure,0,False,True,True,1.0000000000000004,0.39212479121845806,0.0011871792724469532,3.07299366212644e-07,3.727589001633965e-07
20208,mixture,3,decay_rate_gate,True,0.7198817075221267,0.9999368420474559,0.07209939210314947,pure,0,False,True,True,1.0000000000000004,0.39212479121845806,0.0011871792724469532,3.07299366212644e-07,3.727589001633965e-07
20220,pure,0,frozen,False,0.9456276901805232,0.9999999609058148,0.014736975001666387,pure,0,True,False,True,0.0,0.0,0.0,1.1976008238578295e-14,1.1976008238578295e-14
20220,pure,0,always_on,True,0.9456276901805232,0.9999999609058148,0.014736975001666387,mixture,-1,False,False,True,1.0000000000000004,0.42043198684640415,0.001272880856900586,4.4398348441798544e-05,5.422915547986644e-05
20220,pure,0,initial_speed_gate,False,0.9456276901805232,0.9999999609058148,0.014736975001666387,pure,0,True,False,True,0.0,0.0,0.0,1.1976008238578295e-14,1.1976008238578295e-14
20220,pure,0,decay_rate_gate,False,0.9456276901805232,0.9999999609058148,0.014736975001666387,pure,0,True,False,True,0.0,0.0,0.0,1.1976008238578295e-14,1.1976008238578295e-14
20220,pure,1,frozen,False,0.9456276901805227,0.9999999609058148,0.014736975001666389,pure,1,True,False,True,0.0,0.0,0.0,1.1976008238578295e-14,1.1976008238578295e-14
20220,pure,1,always_on,True,0.9456276901805227,0.9999999609058148,0.014736975001666389,mixture,-1,False,False,True,1.0000000000000004,0.4204319868464042,0.001272880856900586,4.4398348441798544e-05,5.422915547986645e-05
20220,pure,1,initial_speed_gate,False,0.9456276901805227,0.9999999609058148,0.014736975001666389,pure,1,True,False,True,0.0,0.0,0.0,1.1976008238578295e-14,1.1976008238578295e-14
20220,pure,1,decay_rate_gate,False,0.9456276901805227,0.9999999609058148,0.014736975001666389,pure,1,True,False,True,0.0,0.0,0.0,1.1976008238578295e-14,1.1976008238578295e-14
20220,pure,2,frozen,False,0.8142166791952612,0.9999927271123069,0.062306059375053326,pure,2,True,False,True,0.0,0.0,0.0,1.056153109300448e-12,2.2952767914994345e-12
20220,pure,2,always_on,True,0.8142166791952612,0.9999927271123069,0.062306059375053326,mixture,-1,False,False,True,1.0000000000000004,0.409284405322213,0.0012391309435572319,4.12696240167787e-05,5.001533704880477e-05
20220,pure,2,initial_speed_gate,True,0.8142166791952612,0.9999927271123069,0.062306059375053326,mixture,-1,False,False,True,1.0000000000000004,0.409284405322213,0.0012391309435572319,4.12696240167787e-05,5.001533704880477e-05
20220,pure,2,decay_rate_gate,True,0.8142166791952612,0.9999927271123069,0.062306059375053326,mixture,-1,False,False,True,1.0000000000000004,0.409284405322213,0.0012391309435572319,4.12696240167787e-05,5.001533704880477e-05
20220,mixture,3,frozen,False,0.9662386067441165,0.9999999918462795,0.012791024948142318,mixture,-1,False,False,True,0.0,0.0,0.0,1.1839371693483508e-14,1.1839371693483508e-14
20220,mixture,3,always_on,True,0.9662386067441165,0.9999999918462795,0.012791024948142318,pure,2,False,False,False,1.0000000000000004,0.42654404870435786,0.0012913854587834105,0.0003626783292672165,0.00043764451341314316
20220,mixture,3,initial_speed_gate,False,0.9662386067441165,0.9999999918462795,0.012791024948142318,mixture,-1,False,False,True,0.0,0.0,0.0,1.1839371693483508e-14,1.1839371693483508e-14
20220,mixture,3,decay_rate_gate,False,0.9662386067441165,0.9999999918462795,0.012791024948142318,mixture,-1,False,False,True,0.0,0.0,0.0,1.1839371693483508e-14,1.1839371693483508e-14
20221,pure,0,frozen,False,0.999401158115884,0.9999999999999996,0.000136275115391252,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20221,pure,0,always_on,True,0.999401158115884,0.9999999999999996,0.000136275115391252,pure,0,True,False,True,1.0000000000000004,0.44138138499053714,0.0013363063066654738,7.303035986107304e-07,8.93821247422828e-07
20221,pure,0,initial_speed_gate,False,0.999401158115884,0.9999999999999996,0.000136275115391252,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20221,pure,0,decay_rate_gate,False,0.999401158115884,0.9999999999999996,0.000136275115391252,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20221,pure,1,frozen,False,0.9977883323758455,0.999999999999908,0.0006033432389334416,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20221,pure,1,always_on,True,0.9977883323758455,0.999999999999908,0.0006033432389334416,pure,1,True,False,True,1.0000000000000004,0.4404682169433876,0.0013335416404110592,3.2245092281946615e-06,3.946451716175806e-06
20221,pure,1,initial_speed_gate,False,0.9977883323758455,0.999999999999908,0.0006033432389334416,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20221,pure,1,decay_rate_gate,False,0.9977883323758455,0.999999999999908,0.0006033432389334416,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20221,pure,2,frozen,False,0.9977883323758455,0.999999999999908,0.0006033432389334415,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20221,pure,2,always_on,True,0.9977883323758455,0.999999999999908,0.0006033432389334415,pure,2,True,False,True,1.0000000000000004,0.4404682169433876,0.0013335416404110592,3.224509228194662e-06,3.946451716175806e-06
20221,pure,2,initial_speed_gate,False,0.9977883323758455,0.999999999999908,0.0006033432389334415,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20221,pure,2,decay_rate_gate,False,0.9977883323758455,0.999999999999908,0.0006033432389334415,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20221,mixture,3,frozen,False,0.9714254311394975,0.9999999956817994,0.020852103697507528,mixture,-1,False,False,True,0.0,0.0,0.0,1.2216489778430634e-14,1.2216489778430634e-14
20221,mixture,3,always_on,True,0.9714254311394975,0.9999999956817994,0.020852103697507528,mixture,-1,False,False,False,1.0000000000000004,0.4095265330797209,0.0012398639985981114,0.0001050601026380921,0.0001303095112594248
20221,mixture,3,initial_speed_gate,False,0.9714254311394975,0.9999999956817994,0.020852103697507528,mixture,-1,False,False,True,0.0,0.0,0.0,1.2216489778430634e-14,1.2216489778430634e-14
20221,mixture,3,decay_rate_gate,False,0.9714254311394975,0.9999999956817994,0.020852103697507528,mixture,-1,False,False,True,0.0,0.0,0.0,1.2216489778430634e-14,1.2216489778430634e-14
20223,pure,0,frozen,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20223,pure,0,always_on,True,0.999966257630878,1.0,1.1095311534288534e-05,pure,0,True,False,True,1.0000000000000004,0.4416503778414528,0.0013371206972474688,5.947857452280573e-08,7.279600287516575e-08
20223,pure,0,initial_speed_gate,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20223,pure,0,decay_rate_gate,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20223,pure,1,frozen,False,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20223,pure,1,always_on,True,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,1,True,False,True,1.0000000000000004,0.4412225278512266,0.0013358253579795387,9.22427618430743e-07,1.1289617281575428e-06
20223,pure,1,initial_speed_gate,False,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20223,pure,1,decay_rate_gate,False,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20223,pure,2,frozen,False,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20223,pure,2,always_on,True,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,2,True,False,True,1.0000000000000004,0.4412225278512266,0.0013358253579795387,9.22427618430743e-07,1.1289617281575428e-06
20223,pure,2,initial_speed_gate,False,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20223,pure,2,decay_rate_gate,False,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20223,mixture,3,frozen,False,0.8479088115448893,0.9999969662576954,0.10174547747947242,mixture,-1,False,False,True,0.0,0.0,0.0,4.820750352302867e-13,1.0900005914171254e-12
20223,mixture,3,always_on,True,0.8479088115448893,0.9999969662576954,0.10174547747947242,other,-1,False,False,False,1.0000000000000004,0.3667519329450762,0.0011103615549773395,0.00019823151874220018,0.0002404895166174709
20223,mixture,3,initial_speed_gate,True,0.8479088115448893,0.9999969662576954,0.10174547747947242,other,-1,False,False,False,1.0000000000000004,0.3667519329450762,0.0011103615549773395,0.00019823151874220018,0.0002404895166174709
20223,mixture,3,decay_rate_gate,True,0.8479088115448893,0.9999969662576954,0.10174547747947242,other,-1,False,False,False,1.0000000000000004,0.3667519329450762,0.0011103615549773395,0.00019823151874220018,0.0002404895166174709
20235,pure,0,frozen,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20235,pure,0,always_on,True,0.9998517685704071,1.0,3.690246169482102e-05,pure,0,True,False,True,1.0000000000000004,0.44158572419135844,0.00133692495478232,1.978168477920717e-07,2.421086965435088e-07
20235,pure,0,initial_speed_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20235,pure,0,decay_rate_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20235,pure,1,frozen,False,0.9995433625859087,0.9999999999999999,0.00012197905074121552,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20235,pure,1,always_on,True,0.9995433625859087,0.9999999999999999,0.00012197905074121552,pure,1,True,False,True,1.0000000000000004,0.4414371220530659,0.001336475053673766,6.53525083351325e-07,7.998500237299172e-07
20235,pure,1,initial_speed_gate,False,0.9995433625859087,0.9999999999999999,0.00012197905074121552,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20235,pure,1,decay_rate_gate,False,0.9995433625859087,0.9999999999999999,0.00012197905074121552,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20235,pure,2,frozen,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20235,pure,2,always_on,True,0.9998517685704069,1.0,3.690246169482102e-05,pure,2,True,False,True,1.0000000000000004,0.4415857241913584,0.00133692495478232,1.9781684779207174e-07,2.421086965435088e-07
20235,pure,2,initial_speed_gate,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20235,pure,2,decay_rate_gate,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20235,mixture,3,frozen,False,0.7198817075221263,0.9999368420474559,0.07209939210314947,mixture,-1,False,False,True,0.0,0.0,0.0,1.277795456638283e-10,2.3865867893570253e-10
20235,mixture,3,always_on,True,0.7198817075221263,0.9999368420474559,0.07209939210314947,pure,1,False,True,True,1.0000000000000004,0.39212479121845806,0.0011871792724469532,3.07299366212644e-07,3.7275890016339646e-07
20235,mixture,3,initial_speed_gate,True,0.7198817075221263,0.9999368420474559,0.07209939210314947,pure,1,False,True,True,1.0000000000000004,0.39212479121845806,0.0011871792724469532,3.07299366212644e-07,3.7275890016339646e-07
20235,mixture,3,decay_rate_gate,True,0.7198817075221263,0.9999368420474559,0.07209939210314947,pure,1,False,True,True,1.0000000000000004,0.39212479121845806,0.0011871792724469532,3.07299366212644e-07,3.7275890016339646e-07
20236,pure,0,frozen,False,0.9633989909363272,0.9999999925526583,0.012773255144479792,pure,0,True,False,True,0.0,0.0,0.0,1.2216489778430634e-14,1.2216489778430634e-14
20236,pure,0,always_on,True,0.9633989909363272,0.9999999925526583,0.012773255144479792,pure,2,False,False,True,1.0000000000000004,0.42640957866952445,0.001290978343390444,3.4774820343506323e-05,4.216673104878757e-05
20236,pure,0,initial_speed_gate,False,0.9633989909363272,0.9999999925526583,0.012773255144479792,pure,0,True,False,True,0.0,0.0,0.0,1.2216489778430634e-14,1.2216489778430634e-14
20236,pure,0,decay_rate_gate,False,0.9633989909363272,0.9999999925526583,0.012773255144479792,pure,0,True,False,True,0.0,0.0,0.0,1.2216489778430634e-14,1.2216489778430634e-14
20236,pure,1,frozen,False,0.9992588615996515,0.9999999999999989,0.00014920765841628256,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20236,pure,1,always_on,True,0.9992588615996515,0.9999999999999989,0.00014920765841628256,pure,1,True,False,True,1.0000000000000004,0.4413251170477381,0.0013361359523880916,7.998120468413701e-07,9.788949983095134e-07
20236,pure,1,initial_speed_gate,False,0.9992588615996515,0.9999999999999989,0.00014920765841628256,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20236,pure,1,decay_rate_gate,False,0.9992588615996515,0.9999999999999989,0.00014920765841628256,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20236,pure,2,frozen,False,0.9633989909363291,0.9999999925526583,0.012773255144479792,pure,2,True,False,True,0.0,0.0,0.0,1.2216489778430634e-14,1.2216489778430634e-14
20236,pure,2,always_on,True,0.9633989909363291,0.9999999925526583,0.012773255144479792,pure,0,False,False,True,1.0000000000000004,0.4264095786695245,0.001290978343390444,3.4774820343506323e-05,4.216673104878757e-05
20236,pure,2,initial_speed_gate,False,0.9633989909363291,0.9999999925526583,0.012773255144479792,pure,2,True,False,True,0.0,0.0,0.0,1.2216489778430634e-14,1.2216489778430634e-14
20236,pure,2,decay_rate_gate,False,0.9633989909363291,0.9999999925526583,0.012773255144479792,pure,2,True,False,True,0.0,0.0,0.0,1.2216489778430634e-14,1.2216489778430634e-14
20236,mixture,3,frozen,False,0.9113974533039447,0.9999997081401636,0.08811407383694374,mixture,-1,False,False,True,0.0,0.0,0.0,4.3984872900838164e-14,1.0413134435184247e-13
20236,mixture,3,always_on,True,0.9113974533039447,0.9999997081401636,0.08811407383694374,mixture,-1,False,False,False,1.0000000000000004,0.3889475051943379,0.0011775598650674063,0.00041926163159174444,0.0005129462061101279
20236,mixture,3,initial_speed_gate,True,0.9113974533039447,0.9999997081401636,0.08811407383694374,mixture,-1,False,False,False,1.0000000000000004,0.3889475051943379,0.0011775598650674063,0.00041926163159174444,0.0005129462061101279
20236,mixture,3,decay_rate_gate,True,0.9113974533039447,0.9999997081401636,0.08811407383694374,mixture,-1,False,False,False,1.0000000000000004,0.3889475051943379,0.0011775598650674063,0.00041926163159174444,0.0005129462061101279
20237,pure,0,frozen,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20237,pure,0,always_on,True,0.9998517685704069,1.0,3.690246169482102e-05,pure,0,True,False,True,1.0000000000000004,0.4415857241913584,0.00133692495478232,1.9781684779207174e-07,2.421086965435088e-07
20237,pure,0,initial_speed_gate,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20237,pure,0,decay_rate_gate,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20237,pure,1,frozen,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
