beta,pattern_seed,probe,memory_kind,memory_id,direction_id,rate,r2,initial_speed,final_speed,oracle_margin
8.0,10042,matched_local_probe,mixture,3,0,0.9912553901817648,0.9999999655777342,0.04965088115006909,0.0009389245987626337,0.9461918986379724
8.0,10042,matched_local_probe,mixture,3,1,1.0030417640722662,0.9999999979680423,0.050172427126592416,0.0009071731596198994,0.9461918986379724
8.0,10042,matched_local_probe,mixture,3,2,1.000086240298313,0.9999999885309188,0.05004925921175091,0.0009149956833653718,0.9461918986379724
8.0,10042,matched_local_probe,mixture,3,3,0.9973493272351147,0.9999999941805355,0.04989682708016599,0.0009226612498735703,0.9461918986379724
8.0,10042,matched_local_probe,mixture,3,4,1.00115573173208,0.9999999982379079,0.05007738184115071,0.0009123775946478634,0.9461918986379724
8.0,10042,matched_local_probe,mixture,3,5,0.9978183123326467,0.9999999697021229,0.04995388290723979,0.0009208685748020863,0.9461918986379724
8.0,10042,matched_local_probe,mixture,3,6,0.9985740489883693,0.9999999307701866,0.050047399649844636,0.000918065240048856,0.9461918986379724
8.0,10042,matched_local_probe,mixture,3,7,1.000453005748641,0.9999999346259548,0.05013743415678399,0.0009131793560098858,0.9461918986379724
8.0,10053,seed_relaxation,pure,0,-1,0.9993668388220774,0.9999999999999993,0.00017214723843679035,3.1609833823468705e-06,0.999366641875618
8.0,10053,seed_relaxation,pure,1,-1,0.9993668388220774,0.9999999999999993,0.00017214723843679035,3.1609833823468705e-06,0.999366641875618
8.0,10053,seed_relaxation,pure,2,-1,0.999966257630878,1.0,1.1095311534288534e-05,2.0324515007094029e-07,0.9999583180622954
8.0,10053,seed_relaxation,mixture,3,-1,0.8479088115448884,0.9999969662576954,0.10174547747947252,0.0035163288542511537,0.5675432120653245
8.0,10053,matched_local_probe,pure,0,0,0.9999739680966877,1.0,0.0499986826641353,0.0009158536723397672,0.999366641875618
8.0,10053,matched_local_probe,pure,0,1,1.0000251315974822,0.9999999999999938,0.05000111234618897,0.0009157148168781134,0.999366641875618
8.0,10053,matched_local_probe,pure,0,2,1.0000237834131362,0.9999999999999974,0.0500012530993172,0.0009157157749804196,0.999366641875618
8.0,10053,matched_local_probe,pure,0,3,1.0000347229144881,0.9999999999999966,0.05000181632186624,0.0009156855146914439,0.999366641875618
8.0,10053,matched_local_probe,pure,0,4,0.9998690867867448,0.9999999999999928,0.049993262214276246,0.0009161441336840276,0.999366641875618
8.0,10053,matched_local_probe,pure,0,5,1.000063337635152,0.9999999999999988,0.05000321414117484,0.0009156073474435881,0.999366641875618
8.0,10053,matched_local_probe,pure,0,6,1.000018774244957,0.9999999999999994,0.05000096754210204,0.0009157299901388555,0.999366641875618
8.0,10053,matched_local_probe,pure,0,7,1.000063211076852,0.9999999999999971,0.05000306471522807,0.0009156095549013528,0.999366641875618
8.0,10053,matched_local_probe,pure,1,0,0.9999740770278869,0.9999999999999993,0.04999873057141299,0.0009158528173290068,0.999366641875618
8.0,10053,matched_local_probe,pure,1,1,1.0000259323995173,0.9999999999999841,0.05000147622288545,0.0009157083981304105,0.999366641875618
8.0,10053,matched_local_probe,pure,1,2,1.0000235132465758,0.9999999999999996,0.0500011285169635,0.0009157179624926751,0.999366641875618
8.0,10053,matched_local_probe,pure,1,3,1.0000343693853844,0.9999999999999989,0.05000165406550701,0.0009156883678655163,0.999366641875618
8.0,10053,matched_local_probe,pure,1,4,0.9998701418077041,0.9999999999999677,0.049993730239427665,0.0009161358063203864,0.999366641875618
8.0,10053,matched_local_probe,pure,1,5,1.0000631393310222,0.9999999999999998,0.05000312403930049,0.0009156089370882474,0.999366641875618
8.0,10053,matched_local_probe,pure,1,6,1.0000186580509651,1.0,0.05000091391387789,0.0009157309316146238,0.999366641875618
8.0,10053,matched_local_probe,pure,1,7,1.0000637249398443,0.9999999999999939,0.05000329986275429,0.0009156054162899618,0.999366641875618
8.0,10053,matched_local_probe,pure,2,0,0.9999977059818619,0.9999999999999999,0.04999987265605965,0.0009157884106469916,0.9999583180622954
8.0,10053,matched_local_probe,pure,2,1,0.999998315711473,1.0,0.04999991790277817,0.0009157865450957321,0.9999583180622954
8.0,10053,matched_local_probe,pure,2,2,1.000003845076796,1.0,0.05000019251378933,0.0009157713779725775,0.9999583180622954
8.0,10053,matched_local_probe,pure,2,3,1.000004050813043,1.0,0.05000020099452374,0.0009157708364302403,0.9999583180622954
8.0,10053,matched_local_probe,pure,2,4,0.9999884431637831,1.0,0.04999941974929606,0.0009158137245742408,0.9999583180622954
8.0,10053,matched_local_probe,pure,2,5,1.000003732316308,1.0,0.05000018130818188,0.0009157717605049859,0.9999583180622954
8.0,10053,matched_local_probe,pure,2,6,1.0000031258430706,1.0,0.050000153140688806,0.0009157733990681004,0.9999583180622954
8.0,10053,matched_local_probe,pure,2,7,1.000004430488786,1.0,0.05000021626320845,0.0009157698419805118,0.9999583180622954
8.0,10053,matched_local_probe,mixture,3,0,0.9261230709300876,0.9999023389097956,0.04951691015167663,0.0010876660486492402,0.5675432120653245
8.0,10053,matched_local_probe,mixture,3,1,0.9128605689139778,0.9997366064955143,0.051809528612361065,0.0010857431252417437,0.5675432120653245
8.0,10053,matched_local_probe,mixture,3,2,0.9249092187431919,0.9995003071411735,0.0511432892551828,0.0010530326077056846,0.5675432120653245
8.0,10053,matched_local_probe,mixture,3,3,0.9499310315661272,0.9996892261856558,0.051416213683236116,0.0009946633964466817,0.5675432120653245
8.0,10053,matched_local_probe,mixture,3,4,0.7359598174955783,0.99884010801665,0.046755995175190176,0.0016729065260031354,0.5675432120653245
8.0,10053,matched_local_probe,mixture,3,5,0.9966516501755802,0.9999313760188628,0.05234417218841942,0.0008892240527394086,0.5675432120653245
8.0,10053,matched_local_probe,mixture,3,6,0.9572235285257765,0.99981601408532,0.05084972827839866,0.0009895886218071162,0.5675432120653245
8.0,10053,matched_local_probe,mixture,3,7,0.9713690444526825,0.9997165240765788,0.052360849103559225,0.0009345790085749632,0.5675432120653245
8.0,10069,seed_relaxation,pure,0,-1,0.9998517685704069,1.0,3.690246169482102e-05,6.762930497336924e-07,0.9998502575588918
8.0,10069,seed_relaxation,pure,1,-1,0.9998517685704069,1.0,3.6902461694821026e-05,6.762930497336924e-07,0.999850257558892
8.0,10069,seed_relaxation,pure,2,-1,0.9995433625859083,0.9999999999999999,0.00012197905074121552,2.238209117216913e-06,0.9995524848944765
8.0,10069,seed_relaxation,mixture,3,-1,0.7198817075221253,0.9999368420474559,0.07209939210314942,0.004605652049001289,0.6374711797074897
8.0,10069,matched_local_probe,pure,0,0,1.0000011013414811,1.0,0.05000005590477158,0.00091577890804598,0.9998502575588918
8.0,10069,matched_local_probe,pure,0,1,1.0000108630834181,1.0,0.050000541255684997,0.0009157521255707288,0.9998502575588918
8.0,10069,matched_local_probe,pure,0,2,1.0000090741193617,0.9999999999999999,0.05000046869708787,0.000915756821731542,0.9998502575588918
8.0,10069,matched_local_probe,pure,0,3,1.00000249914748,1.0,0.05000011509705138,0.0009157752092453341,0.9998502575588918
8.0,10069,matched_local_probe,pure,0,4,0.9999952874766409,0.9999999999999996,0.04999979523206013,0.0009157944921966969,0.9998502575588918
8.0,10069,matched_local_probe,pure,0,5,1.000005795265064,0.9999999999999998,0.05000026491774391,0.0009157663509466431,0.9998502575588918
8.0,10069,matched_local_probe,pure,0,6,1.0000092826598947,0.9999999999999999,0.050000481646368465,0.0009157562209815373,0.9998502575588918
8.0,10069,matched_local_probe,pure,0,7,1.000012676759619,0.9999999999999991,0.05000068353415329,0.0009157464813976387,0.9998502575588918
8.0,10069,matched_local_probe,pure,1,0,1.000015197871691,0.9999999999999999,0.05000077315975268,0.0009157400205513927,0.999850257558892
8.0,10069,matched_local_probe,pure,1,1,1.0000194134613767,1.0,0.05000097801200131,0.0009157285160943585,0.999850257558892
8.0,10069,matched_local_probe,pure,1,2,1.0000054893102985,1.0,0.050000285715248644,0.0009157667186106132,0.999850257558892
8.0,10069,matched_local_probe,pure,1,3,1.0000006962471397,1.0,0.05000003278054241,0.000915780059023219,0.999850257558892
8.0,10069,matched_local_probe,pure,1,4,0.9999907855099401,1.0,0.04999954602130306,0.0009158071714342336,0.999850257558892
8.0,10069,matched_local_probe,pure,1,5,1.0000128806149446,0.9999999999999999,0.050000629846440166,0.0009157467486217338,0.999850257558892
8.0,10069,matched_local_probe,pure,1,6,1.0000080621074314,0.9999999999999996,0.05000043513615735,0.0009157593838173779,0.999850257558892
8.0,10069,matched_local_probe,pure,1,7,0.9999988611655257,1.0,0.049999941071359646,0.0009157850995388587,0.999850257558892
8.0,10069,matched_local_probe,pure,2,0,1.0000040150193819,1.0,0.05000019871202813,0.0009157709344505912,0.9995524848944765
8.0,10069,matched_local_probe,pure,2,1,1.0000419576269246,1.0,0.05000210069849216,0.0009156666440095082,0.9995524848944765
8.0,10069,matched_local_probe,pure,2,2,1.0000190996772256,0.9999999999999994,0.05000090926417239,0.0009157300782756115,0.9995524848944765
8.0,10069,matched_local_probe,pure,2,3,1.0000017926022302,1.0,0.050000096761123845,0.0009157769278382162,0.9995524848944765
8.0,10069,matched_local_probe,pure,2,4,0.9999619714200415,0.9999999999999998,0.04999805557827112,0.0009158869782845577,0.9995524848944765
8.0,10069,matched_local_probe,pure,2,5,1.0000526153294063,0.9999999999999938,0.050002755348162564,0.0009156358051673953,0.9995524848944765
8.0,10069,matched_local_probe,pure,2,6,1.000030164614241,0.9999999999999958,0.050001397154809925,0.0009157005483512097,0.9995524848944765
8.0,10069,matched_local_probe,pure,2,7,1.0000065155809823,1.0,0.050000320706466164,0.0009157641133138227,0.9995524848944765
8.0,10069,matched_local_probe,mixture,3,0,0.9375284041942733,0.9998344180157193,0.05038403013574541,0.001038032793919913,0.6374711797074897
8.0,10069,matched_local_probe,mixture,3,1,1.0256471110327883,0.99999938729755,0.05173125914129046,0.0008425703181163465,0.6374711797074897
8.0,10069,matched_local_probe,mixture,3,2,0.9185490402619797,0.9994599283352165,0.05132319733467531,0.0010730667175446581,0.6374711797074897
8.0,10069,matched_local_probe,mixture,3,3,0.985455532126932,0.9999832194807439,0.05013415394026931,0.0009437853686998406,0.6374711797074897
8.0,10069,matched_local_probe,mixture,3,4,0.860955622173659,0.9995056021514316,0.04905784192405763,0.0012494528092619765,0.6374711797074897
8.0,10069,matched_local_probe,mixture,3,5,0.9969197867641522,0.9998399491819919,0.052288513172225735,0.0008935353239002047,0.6374711797074897
8.0,10069,matched_local_probe,mixture,3,6,0.9077395925022693,0.9992873404336966,0.05194857342703781,0.00108580293767218,0.6374711797074897
8.0,10069,matched_local_probe,mixture,3,7,0.9962648131240267,0.9999949883431792,0.050278026870970466,0.0009200416562296868,0.6374711797074897
8.0,10070,seed_relaxation,pure,0,-1,0.9977883323758315,0.999999999999908,0.0006033432389334416,1.1148861762692372e-05,0.9978063102859501
8.0,10070,seed_relaxation,pure,1,-1,0.9977883323758457,0.999999999999908,0.0006033432389334416,1.1148861762692372e-05,0.9978063102859495
8.0,10070,seed_relaxation,pure,2,-1,0.999401158115884,0.9999999999999996,0.00013627511539125197,2.5019525325471787e-06,0.9994085077287757
8.0,10070,seed_relaxation,mixture,3,-1,0.9714254311395006,0.9999999956817994,0.02085210369750737,0.00042870672995063216,0.9214056450336212
8.0,10070,matched_local_probe,pure,0,0,1.0002026710191734,0.9999999999999732,0.0500103485788427,0.00091522250777549,0.9978063102859501
8.0,10070,matched_local_probe,pure,0,1,1.0002060916118125,0.9999999999999996,0.05001017675715538,0.0009152176074158697,0.9978063102859501
8.0,10070,matched_local_probe,pure,0,2,0.9997310274890131,0.9999999999999934,0.04998640518370836,0.0009165227916034494,0.9978063102859501
8.0,10070,matched_local_probe,pure,0,3,1.0002298623238692,0.9999999999999823,0.050011219046745985,0.0009151542658457647,0.9978063102859501
8.0,10070,matched_local_probe,pure,0,4,0.9999130377870393,0.9999999999998623,0.04999583116717075,0.0009160185125227851,0.9978063102859501
8.0,10070,matched_local_probe,pure,0,5,0.9999966476866394,0.9999999999999484,0.049999765975635636,0.0009157919539585946,0.9978063102859501
8.0,10070,matched_local_probe,pure,0,6,1.0000991663043144,1.0,0.05000492498993379,0.0009155099538512297,0.9978063102859501
8.0,10070,matched_local_probe,pure,0,7,0.9998149199997284,0.9999999999998133,0.04999081212931726,0.000916289654398579,0.9978063102859501
8.0,10070,matched_local_probe,pure,1,0,1.0000512827103978,0.999999999999999,0.0500024950425564,0.0009156418876285096,0.9978063102859495
8.0,10070,matched_local_probe,pure,1,1,1.000135594676018,1.0,0.05000674015348207,0.0009154100318914928,0.9978063102859495
8.0,10070,matched_local_probe,pure,1,2,1.000059970013117,0.9999999999999485,0.05000296907985044,0.0009156179514914317,0.9978063102859495
8.0,10070,matched_local_probe,pure,1,3,1.0000484505731524,0.999999999999998,0.05000244505670188,0.0009156485117682902,0.9978063102859495
8.0,10070,matched_local_probe,pure,1,4,0.9999796826115309,0.999999999999871,0.049999055574780085,0.0009158366565847494,0.9978063102859495
8.0,10070,matched_local_probe,pure,1,5,1.0000206279391928,0.9999999999999976,0.05000103941694177,0.0009157251661048951,0.9978063102859495
8.0,10070,matched_local_probe,pure,1,6,1.0000552522830752,1.0,0.050002723042838614,0.0009156307484231797,0.9978063102859495
8.0,10070,matched_local_probe,pure,1,7,1.0001282174605965,0.9999999999999998,0.05000635960226291,0.0009154303858663312,0.9978063102859495
8.0,10070,matched_local_probe,pure,2,0,1.000057114628867,0.9999999999999907,0.050003000284829936,0.0009156231854392718,0.9994085077287757
8.0,10070,matched_local_probe,pure,2,1,0.9999969381034282,0.9999999999999999,0.049999851887120805,0.0009157902869165494,0.9994085077287757
8.0,10070,matched_local_probe,pure,2,2,1.0000234471716158,0.9999999999999999,0.05000115609472538,0.0009157177481271103,0.9994085077287757
8.0,10070,matched_local_probe,pure,2,3,0.9998823593159875,0.9999999999999861,0.04999388721038549,0.0009161081518085331,0.9994085077287757
8.0,10070,matched_local_probe,pure,2,4,0.9999763268778061,0.9999999999999994,0.04999884461836325,0.0009158466116128847,0.9994085077287757
8.0,10070,matched_local_probe,pure,2,5,1.000020146903525,0.9999999999999999,0.05000102107515305,0.0009157264163115265,0.9994085077287757
8.0,10070,matched_local_probe,pure,2,6,0.9999922330360316,0.9999999999999998,0.0499996200032538,0.0009158031799341526,0.9994085077287757
8.0,10070,matched_local_probe,pure,2,7,0.9999998564396262,1.0,0.049999980740644406,0.0009157824951852567,0.9994085077287757
8.0,10070,matched_local_probe,mixture,3,0,1.0056630970761509,0.9999999911367838,0.0503191600774821,0.0008998169414362277,0.9214056450336212
8.0,10070,matched_local_probe,mixture,3,1,1.0075976609186272,0.9999999912376337,0.0504245024863445,0.0008945726164836574,0.9214056450336212
8.0,10070,matched_local_probe,mixture,3,2,0.9911405491699897,0.9999996234263793,0.04980213265172833,0.0009369211900996166,0.9214056450336212
8.0,10070,matched_local_probe,mixture,3,3,1.0056074292750523,0.999999990926009,0.05032564798923746,0.0008998820801998637,0.9214056450336212
8.0,10070,matched_local_probe,mixture,3,4,0.9927066918953554,0.9999995135271377,0.04990441903594999,0.0009320266715671585,0.9214056450336212
8.0,10070,matched_local_probe,mixture,3,5,0.9984959726301957,0.999999914563309,0.05005502449379922,0.0009182060875125498,0.9214056450336212
8.0,10070,matched_local_probe,mixture,3,6,1.0032259315091148,0.9999999951390562,0.05019177268784188,0.0009065614754753709,0.9214056450336212
8.0,10070,matched_local_probe,mixture,3,7,0.9954026610182629,0.9999997481086073,0.04996648684334474,0.000925640445711272,0.9214056450336212
8.0,10079,seed_relaxation,pure,0,-1,0.9998517685704071,1.0,3.690246169482102e-05,6.762930497336924e-07,0.9998502575588905
8.0,10079,seed_relaxation,pure,1,-1,0.9995433625859087,0.9999999999999999,0.00012197905074121552,2.238209117216913e-06,0.9995524848944772
8.0,10079,seed_relaxation,pure,2,-1,0.9998517685704069,1.0,3.690246169482102e-05,6.762930497336924e-07,0.9998502575588913
8.0,10079,seed_relaxation,mixture,3,-1,0.7860790470892678,0.9999818741941322,0.11381347621665765,0.005261948059115222,0.3875594099056095
8.0,10079,matched_local_probe,pure,0,0,0.9999757676500697,0.9999999999999991,0.049998833777326175,0.0009158479220024391,0.9998502575588905
8.0,10079,matched_local_probe,pure,0,1,0.999999570077191,0.9999999999999998,0.049999997946994945,0.0009157828740192583,0.9998502575588905
8.0,10079,matched_local_probe,pure,0,2,0.9999824279943553,0.9999999999999987,0.04999917665494656,0.0009158294948199932,0.9998502575588905
